,code,iso,country,Policy_objective,issue_cat,issue_tla,issue_weight,indicator,TLA,weight_ind,year,Epi_value,Epi_value_1,Epi_value_2
236750,854,BFA,Burkina Faso,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,7.92544906677574,7.92544906677574,7.92544906677574
236751,108,BDI,Burundi,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,5.363588627067,5.363588627067,5.363588627067
236752,132,CPV,Cabo Verde,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,34.5164690466014,34.5164690466014,34.5164690466014
236753,116,KHM,Cambodia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,33.3323470339981,33.3323470339981,33.3323470339981
236754,120,CMR,Cameroon,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,7.49470946292048,7.49470946292048,7.49470946292048
236755,124,CAN,Canada,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,90.9391608869189,90.9391608869189,90.9391608869189
236757,140,CAF,Central African Republic,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,0.0,0.0,0.0
236758,148,TCD,Chad,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,0.0,0.0,0.0
236759,152,CHL,Chile,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,66.8280028529344,66.8280028529344,66.8280028529344
236760,156,CHN,China,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,58.4022498323473,58.4022498323473,58.4022498323473
236761,170,COL,Colombia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,50.0731973792184,50.0731973792184,50.0731973792184
236762,174,COM,Comoros,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,15.4180995728608,15.4180995728608,15.4180995728608
236763,184,COK,Cook Islands,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,45.1947034407241,45.1947034407241,45.1947034407241
236764,188,CRI,Costa Rica,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,55.3102336120331,55.3102336120331,55.3102336120331
236765,384,CIV,Cote d'Ivoire,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,17.0098494269634,17.0098494269634,17.0098494269634
236766,191,HRV,Croatia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,63.2916881647967,63.2916881647967,63.2916881647967
236767,192,CUB,Cuba,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,46.0151069706241,46.0151069706241,46.0151069706241
236769,196,CYP,Cyprus,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,91.735261833988,91.735261833988,91.735261833988
236770,203,CZE,Czech Republic,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,65.1522709897912,65.1522709897912,65.1522709897912
236771,180,COD,Dem. Rep. Congo,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,13.3632393797434,13.3632393797434,13.3632393797434
236772,208,DNK,Denmark,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,95.8384838509772,95.8384838509772,95.8384838509772
236773,262,DJI,Djibouti,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,18.1757635657477,18.1757635657477,18.1757635657477
236774,212,DMA,Dominica,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,43.476140252508,43.476140252508,43.476140252508
236775,214,DOM,Dominican Republic,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,35.223220279351,35.223220279351,35.223220279351
236776,218,ECU,Ecuador,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,46.691300732517,46.691300732517,46.691300732517
236777,818,EGY,Egypt,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,36.7118144789115,36.7118144789115,36.7118144789115
236778,222,SLV,El Salvador,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,40.7871456658903,40.7871456658903,40.7871456658903
236779,226,GNQ,Equatorial Guinea,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,29.6045487209246,29.6045487209246,29.6045487209246
236780,232,ERI,Eritrea,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,6.39791145026625,6.39791145026625,6.39791145026625
236781,233,EST,Estonia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,59.1532912325347,59.1532912325347,59.1532912325347
236782,748,SWZ,Eswatini,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,12.2438089382869,12.2438089382869,12.2438089382869
236783,231,ETH,Ethiopia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,11.2712402236707,11.2712402236707,11.2712402236707
236786,242,FJI,Fiji,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,31.9840754296371,31.9840754296371,31.9840754296371
236787,246,FIN,Finland,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,100.0,100.0,100.0
236788,250,FRA,France,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,93.7913413277665,93.7913413277665,93.7913413277665
236790,266,GAB,Gabon,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,27.2101503908356,27.2101503908356,27.2101503908356
236791,270,GMB,Gambia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,18.976916206255,18.976916206255,18.976916206255
236792,268,GEO,Georgia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,52.3150468496919,52.3150468496919,52.3150468496919
236793,276,DEU,Germany,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,98.5725054715017,98.5725054715017,98.5725054715017
236794,288,GHA,Ghana,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,20.4164566718604,20.4164566718604,20.4164566718604
236795,300,GRC,Greece,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,100.0,100.0,100.0
236796,304,GRL,Greenland,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,83.8926995401483,83.8926995401483,83.8926995401483
236797,308,GRD,Grenada,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,44.3528489507383,44.3528489507383,44.3528489507383
236798,320,GTM,Guatemala,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,27.2036664050108,27.2036664050108,27.2036664050108
236800,324,GIN,Guinea,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,11.0274337316252,11.0274337316252,11.0274337316252
236801,624,GNB,Guinea-Bissau,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,6.59820918399397,6.59820918399397,6.59820918399397
236802,328,GUY,Guyana,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,32.6058985786809,32.6058985786809,32.6058985786809
236803,332,HTI,Haiti,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,13.90508967826,13.90508967826,13.90508967826
236805,340,HND,Honduras,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,30.9391336328881,30.9391336328881,30.9391336328881
236807,348,HUN,Hungary,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,60.6180395994942,60.6180395994942,60.6180395994942
236808,352,ISL,Iceland,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,100.0,100.0,100.0
236809,356,IND,India,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,18.2590599689066,18.2590599689066,18.2590599689066
236810,360,IDN,Indonesia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,24.8949428523665,24.8949428523665,24.8949428523665
236811,364,IRN,Iran,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,48.8465149231589,48.8465149231589,48.8465149231589
236812,368,IRQ,Iraq,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,45.8963277452423,45.8963277452423,45.8963277452423
236813,372,IRL,Ireland,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,100.0,100.0,100.0
236815,376,ISR,Israel,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,93.7970652536491,93.7970652536491,93.7970652536491
236816,380,ITA,Italy,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,97.7892420147569,97.7892420147569,97.7892420147569
236817,388,JAM,Jamaica,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,47.3386325965051,47.3386325965051,47.3386325965051
236818,392,JPN,Japan,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,91.798810550663,91.798810550663,91.798810550663
236820,400,JOR,Jordan,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,54.3950082150863,54.3950082150863,54.3950082150863
236821,398,KAZ,Kazakhstan,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,55.9974301242829,55.9974301242829,55.9974301242829
236822,404,KEN,Kenya,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,13.7116573610899,13.7116573610899,13.7116573610899
236823,296,KIR,Kiribati,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,15.5572891849387,15.5572891849387,15.5572891849387
236825,414,KWT,Kuwait,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,57.1927973682493,57.1927973682493,57.1927973682493
236826,417,KGZ,Kyrgyzstan,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,47.3302142328478,47.3302142328478,47.3302142328478
236827,418,LAO,Laos,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,26.1482582621147,26.1482582621147,26.1482582621147
236828,428,LVA,Latvia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,57.6744177033035,57.6744177033035,57.6744177033035
236829,422,LBN,Lebanon,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,46.7752684036781,46.7752684036781,46.7752684036781
236830,426,LSO,Lesotho,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,7.20252158618054,7.20252158618054,7.20252158618054
236831,430,LBR,Liberia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,9.53533651953165,9.53533651953165,9.53533651953165
236832,434,LBY,Libya,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,48.2752124006605,48.2752124006605,48.2752124006605
236834,440,LTU,Lithuania,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,57.3845985417836,57.3845985417836,57.3845985417836
236835,442,LUX,Luxembourg,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,97.8407444680875,97.8407444680875,97.8407444680875
236837,450,MDG,Madagascar,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,6.16198447909562,6.16198447909562,6.16198447909562
236838,454,MWI,Malawi,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,12.0966066350952,12.0966066350952,12.0966066350952
236839,458,MYS,Malaysia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,48.2349142301564,48.2349142301564,48.2349142301564
236840,462,MDV,Maldives,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,44.2262077318956,44.2262077318956,44.2262077318956
236841,466,MLI,Mali,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,8.30603957255634,8.30603957255634,8.30603957255634
236842,470,MLT,Malta,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,100.0,100.0,100.0
236843,584,MHL,Marshall Islands,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,30.3336775404022,30.3336775404022,30.3336775404022
236844,478,MRT,Mauritania,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,13.5674256097742,13.5674256097742,13.5674256097742
236845,480,MUS,Mauritius,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,63.5865687623116,63.5865687623116,63.5865687623116
236846,484,MEX,Mexico,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,49.9790766085123,49.9790766085123,49.9790766085123
236847,583,FSM,Micronesia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,32.9857213608557,32.9857213608557,32.9857213608557
236848,498,MDA,Moldova,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,50.7945403259199,50.7945403259199,50.7945403259199
236849,492,MCO,Monaco,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,100.0,100.0,100.0
236850,496,MNG,Mongolia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,43.8154649039719,43.8154649039719,43.8154649039719
236851,499,MNE,Montenegro,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,56.8203824799018,56.8203824799018,56.8203824799018
236852,504,MAR,Morocco,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,36.7219817781296,36.7219817781296,36.7219817781296
236853,508,MOZ,Mozambique,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,16.5076934165274,16.5076934165274,16.5076934165274
236854,104,MMR,Myanmar,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,30.0031900370961,30.0031900370961,30.0031900370961
236855,516,NAM,Namibia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,18.9235404570513,18.9235404570513,18.9235404570513
236856,520,NRU,Nauru,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,36.0964275881743,36.0964275881743,36.0964275881743
236857,524,NPL,Nepal,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,25.8558542362554,25.8558542362554,25.8558542362554
236858,528,NLD,Netherlands,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,100.0,100.0,100.0
236860,554,NZL,New Zealand,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,74.525696145331,74.525696145331,74.525696145331
236861,558,NIC,Nicaragua,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,42.1821310684317,42.1821310684317,42.1821310684317
236862,562,NER,Niger,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,1.67111849014182,1.67111849014182,1.67111849014182
236863,566,NGA,Nigeria,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,4.31525284065789,4.31525284065789,4.31525284065789
236864,570,NIU,Niue,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,39.8364234816424,39.8364234816424,39.8364234816424
236865,408,PRK,North Korea,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,52.1057815662441,52.1057815662441,52.1057815662441
236866,807,MKD,North Macedonia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,58.2788518641523,58.2788518641523,58.2788518641523
236867,578,NOR,Norway,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,100.0,100.0,100.0
236868,512,OMN,Oman,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,46.4535779418945,46.4535779418945,46.4535779418945
236869,586,PAK,Pakistan,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,15.2657131709866,15.2657131709866,15.2657131709866
236870,585,PLW,Palau,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,37.4972327876109,37.4972327876109,37.4972327876109
236871,591,PAN,Panama,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,41.729493958059,41.729493958059,41.729493958059
236872,598,PNG,Papua New Guinea,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,15.7671772750261,15.7671772750261,15.7671772750261
236873,600,PRY,Paraguay,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,45.2399123134636,45.2399123134636,45.2399123134636
236874,604,PER,Peru,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,42.7533949673238,42.7533949673238,42.7533949673238
236875,608,PHL,Philippines,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,34.4448215873195,34.4448215873195,34.4448215873195
236876,616,POL,Poland,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,65.7258172207225,65.7258172207225,65.7258172207225
236877,620,PRT,Portugal,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,85.6891398478917,85.6891398478917,85.6891398478917
236878,634,QAT,Qatar,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,56.9674964274129,56.9674964274129,56.9674964274129
236879,178,COG,Republic of Congo,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,14.5009760481182,14.5009760481182,14.5009760481182
236880,642,ROU,Romania,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,55.4464775923265,55.4464775923265,55.4464775923265
236881,643,RUS,Russia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,55.8291884296398,55.8291884296398,55.8291884296398
236882,646,RWA,Rwanda,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,16.9740070459547,16.9740070459547,16.9740070459547
236884,659,KNA,Saint Kitts and Nevis,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,39.4526583190112,39.4526583190112,39.4526583190112
236885,662,LCA,Saint Lucia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,42.2350001915238,42.2350001915238,42.2350001915238
236886,670,VCT,Saint Vincent and the Grenadines,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,41.0943139291932,41.0943139291932,41.0943139291932
236887,882,WSM,Samoa,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,40.442393781966,40.442393781966,40.442393781966
236888,674,SMR,San Marino,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,100.0,100.0,100.0
236889,678,STP,Sao Tome and Principe,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,34.1199907602946,34.1199907602946,34.1199907602946
236890,682,SAU,Saudi Arabia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,51.0010156356679,51.0010156356679,51.0010156356679
236891,686,SEN,Senegal,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,12.9830075171239,12.9830075171239,12.9830075171239
236892,688,SRB,Serbia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,60.4907647792417,60.4907647792417,60.4907647792417
236893,690,SYC,Seychelles,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,45.816805516963,45.816805516963,45.816805516963
236894,694,SLE,Sierra Leone,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,11.5558586952279,11.5558586952279,11.5558586952279
236895,702,SGP,Singapore,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,88.8811332245008,88.8811332245008,88.8811332245008
236897,703,SVK,Slovakia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,64.6356624919566,64.6356624919566,64.6356624919566
236898,705,SVN,Slovenia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,70.2926044743508,70.2926044743508,70.2926044743508
236899,90,SLB,Solomon Islands,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,14.4475839345608,14.4475839345608,14.4475839345608
236900,706,SOM,Somalia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,4.17545404687151,4.17545404687151,4.17545404687151
236901,710,ZAF,South Africa,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,23.3768423537367,23.3768423537367,23.3768423537367
236902,410,KOR,South Korea,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,84.6091331664668,84.6091331664668,84.6091331664668
236903,728,SSD,South Sudan,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,5.83996672411048,5.83996672411048,5.83996672411048
236904,724,ESP,Spain,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,94.7704754536683,94.7704754536683,94.7704754536683
236905,144,LKA,Sri Lanka,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,46.7107643367748,46.7107643367748,46.7107643367748
236906,275,PSE,State of Palestine,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,48.5480795485776,48.5480795485776,48.5480795485776
236907,729,SDN,Sudan,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,22.5953387014969,22.5953387014969,22.5953387014969
236908,740,SUR,Suriname,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,35.40780169284,35.40780169284,35.40780169284
236909,752,SWE,Sweden,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,97.8865801766588,97.8865801766588,97.8865801766588
236910,756,CHE,Switzerland,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,100.0,100.0,100.0
236911,760,SYR,Syria,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,49.9510968277493,49.9510968277493,49.9510968277493
236912,158,TWN,Taiwan,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,67.2439664740375,67.2439664740375,67.2439664740375
